image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_180.png,A banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_pepper_stems_3040.png,A couple of yellow peppers sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_176.png,A single apple sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/plant_531.png,A potted plant sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/greasy_takeout_box_261.png,A white container with a piece of paper in it on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rice_noodle_1520.png,A pile of white rubber bands sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/uneaten_red_apple_2200.png,A red apple sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wooden_chopstick_1660.png,A pair of chopsticks sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/teag_bag_3387.png,A packet of tea sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cherry_tomatos_506.png,A group of red dates sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_onion_704.png,A close up of an onion on a red surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/date_kernel_2737.png,A brown leaf on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/crumpled_paper_towel_3196.png,A crumpled piece of paper sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_3037.png,A piece of food sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wheat_709.png,A bag of roti bread sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_spinach_3216.png,A bunch of spinach leaves on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/coffee_grounds_1994.png,A pile of ground coffee on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/eggshell_1367.png,A broken egg sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_crackers_2008.png,A piece of cheese sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wooden_spoon_3279.png,A wooden spoon sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cracked_egg_shells_2435.png,A broken egg sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wooden_chopsticks_1388.png,A pair of chopsticks sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lemon_3374.png,A half of a lime sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cabage_leaf_1001.png,A bunch of lettuce sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Orange_peels_2623.png,A blue plate topped with orange peel on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Parsley_stems_2757.png,A bunch of green onions sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dying_plant_leaves_512.png,A yellow flower on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_2345.png,A piece of paper sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/some_sploit_grapes_2627.png,A bag of green grapes sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_1195.png,A peeled orange sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lettuce_that_has_gone_bad_21.png,A leaf of lettuce sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_wooden_chopsticks_375.png,A pair of wooden chopsticks sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/jerky_2908.png,A pile of pieces of meat sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_core_3188.png,A yellow apple sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lime_slice_1507.png,A half of a lemon sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/eaten_bread_2742.png,A piece of bread sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_1102.png,A person holding a piece of food in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/jalapeno_whole_854.png,A green jalapeno pepper sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/coffee_bean_1089.png,A pile of ground coffee sitting on top of a white paper towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dead_plant_leaves_3023.png,A brown leather ottoman sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_1077.png,A half eaten apple on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_rotten_onion_compostable_1193.png,A red onion sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/stale_bread_1817.png,A long loaf of bread sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_towel_373.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tissue_for_wiping_1522.png,a white plastic bag sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/whole_water_melon_3052.png,A watermelon sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/broccoli_crown_839.png,A piece of broccoli sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/half_eaten_lime_2750.png,A half of an orange sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/compostable_banana_1179.png,A yellow banana sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lemon_peel_1094.png,A half eaten lemon sitting on a counter with a knife.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bagged_dog_waste_1622.png,A plastic bag sitting on top of a blue trash can.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_kleenex_3221.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/melon_rinds_1374.png,A close up of a piece of melon on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_core_1079.png,A green apple sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_peel_342.png,A close up of an oyster shell on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/extracted_coffee_grounds_puck_2900.png,A hole in a white wall with a black hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Dried_Rose_511.png,A single purple rose on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/eggshell_compost_2743.png,A broken egg shell on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/empty_paper_container_300.png,A white take out container sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_995.png,A single red apple sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/half_onion_1007.png,An onion is sitting on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/carrot_end_7.png,A small orange flower sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_179.png,A yellow banana sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/ripped_spoiled_banana_2455.png,A ripe banana sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/greasy_chicken_wing_2902.png,A piece of fried chicken on a white plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/soiled_paper_bag_1209.png,A brown paper bag sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dirty_napkin_2893.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_straw_1386.png,A black and white striped paper straw on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chewed_meat_bone_1002.png,A leaf with a small insect on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/habenero_red_pepper_1006.png,A red pepper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/squash_1816.png,A green cucumber sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/clean_paper_fork_2182.png,A wooden fork sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_2448.png,an orange sitting on top of a granite counter
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/moldy_apple_2004.png,A single red apple sitting on top of a white refrigerator.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_3211.png,A peeled orange peel on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_dog_food_2009.png,A close up of a tile floor with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_2015.png,A peeled orange sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_2179.png,A bunch of bananas sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/loose_nuts_1643.png,A pile of almonds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/mouldy_banana_3035.png,A banana peel laying on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_apple_3207.png,A yellow pear sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_lime_wedges_371.png,A lime cut in half on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/coffee_bean_1793.png,A pile of coffee beans on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/skin_of_potato_2028.png,A piece of bread on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/garlic_peel_351.png,A bunch of garlic sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_3359.png,A peeled banana sitting on a white plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_500.png,A green apple sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_whole_859.png,An orange sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/eaten_apple_2741.png,A close up of a piece of fruit on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_egg_2022.png,A white egg sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bone_1358.png,A dog bone laying on the floor of a room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_201.png,A piece of white paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Food_Container_71.png,A plastic container with a spoon in it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_skin_359.png,A pile of orange peels sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/sugar_532.png,A white toothbrush sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_177.png,A black ball sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/popcorn_kernels_2915.png,A pile of peanuts sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_1623.png,A bunch of bananas sitting on top of a tile floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/homeplanet_soil_1641.png,A pile of dirt on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/spoiled_salad_2458.png,A bunch of lettuce sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wood_block_1620.png,A piece of wood sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peels_3212.png,A peeled orange sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bone_1088.png,A person holding a plate of chicken legs on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/muffin_1508.png,A muffin sitting on the ground with a bite taken out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bone_3194.png,A piece of bone sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Whole_Mushroom_873.png,A small mushroom sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_502.png,A yellow banana sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_2604.png,A peeled banana sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_oatmeal_2613.png,A metal bowl filled with rice and butter. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/paper_plate_1514.png,A colorful happy birthday plate sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dirty_paper_towel_686.png,A white paper towel sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/compostable_onion_peels_1359.png,A pile of onions sitting on top of a newspaper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_shells_850.png,Two broken eggs sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/greasy_food_paper_1045.png,A piece of paper with a brown stain on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_food_3373.png,A piece of blueberry bread in a plastic container on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/coffee_grounds_9.png,A pile of dirt sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Used_tissue_538.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_without_staple_2763.png,A tea bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/crumpled_used_tissue_1630.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/extracted_coffee_grounds_2899.png,A coffee filter with a hole in it sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/soiled_container_3138.png,A white take out container sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/expired_onion_2745.png,A close up of an onion cut in half on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/food_waste_1004.png,A white dish filled with fish covered in sauce.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/peanut_3379.png,A peanut on a black surface with water droplets.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dead_plant_leaves_509.png,a close up of a plant in a pot on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cheese_stick_pieces_1629.png,Three pieces of food sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/spoiled_lemon_1815.png,A half of a lemon sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Egg_15.png,A white egg on a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/paper_coffee_filter_1647.png,A white plate topped with a tea bag on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_wedge_sliced_528.png,A slice of orange sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Egg_Shell_16.png,A broken egg laying on the ground. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lettuce_3206.png,A bunch of lettuce sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/food_soiled_parchment_paper_350.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_526.png,An orange sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/stir_stick_3431.png,A wooden stick sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_dog_lamb_treat_2010.png,A dirty tile floor with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/brocolli_stem_3018.png,A bunch of green vegetables sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_1003.png,A brown egg sitting on top of a white counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bun_wrapped_in_plastic_wrap_290.png,A piece of bread wrapped in plastic on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dried_mango_847.png,A piece of orange peel sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_peel_1621.png,A bunch of radishes sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Modly_Bread_22.png,A loaf of bread sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/clean_shawarma_paper_packaging_1395.png,A piece of paper sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/green_vegetable_skin_2442.png,A bag of brussel sprouts sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_waste_996.png,A piece of popcorn sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/moldy_strawberry_3034.png,A single strawberry sitting on top of a piece of brown paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/moldy_brussels_sprout_355.png,A beetle that is sitting on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/moldy_lemon_2616.png,A single lemon sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Eggshells_2607.png,Three broken eggs on a wooden surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/moldy_orange_on_wooden_table_2752.png,A piece of orange sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_fruit_2443.png,A glass bowl filled with sliced oranges sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_1000.png,A banana that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_24.png,A peeled orange sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pie_crust_leftover_361.png,A piece of bread sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/peeled_shrimp_tail_28.png,A small brown insect sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_shell_1092.png,A pile of crumpled paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/popsicle_stick_362.png,A wooden stick sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chewed_gum_1993.png,A small green flower sitting on top of a white blanket.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cake_1085.png,A piece of cake in a plastic container on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/expired_bread_1999.png,A slice of white bread on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peels_2729.png,A peeled banana sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cardboard_box_with_food_residue_6.png,A brown and white box sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_napkin_3390.png,A piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/basil_stem_345.png,A small plant that is growing out of the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_pear_2620.png,A pear sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_1983.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_bunch_999.png,A bunch of bananas sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/greasy_napkins_2438.png,A stack of brown paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_scraps_2910.png,An onion cut in half on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Orange_Peel_2013.png,A glass plate with a peeled orange on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_garlic_3208.png,A garlic bulb sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/multiple_peanuts_2337.png,A pile of peanuts sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cut_branches_1995.png,A pile of twigs that are laying on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wooden_toothpick_3053.png,A small piece of wood sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/napkin_for_wiping_1510.png,A piece of brown paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bone_pieces_2605.png,A box of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_fork_2738.png,A wooden fork sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pasta_1516.png,A plate of spaghetti with cheese on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/food_stained_papertowel_2436.png,A crumpled piece of paper sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Whole_Egg_871.png,A white egg sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_cheese_burger_2612.png,A hamburger sitting on a table in front of a window.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bread_1084.png,A piece of bread sitting on top of a cutting board.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/candy_1495.png,A pink pill with the word R.S.I written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/sunflower_seeds_1818.png,A bunch of sunflower seeds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cut_tofu_1504.png,A pile of cubes of tofu sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pizza_bun_1650.png,A small pizza in a plastic container on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dried_pomelo_3198.png,A piece of cheese sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bread_181.png,Two hamburgers sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_orange_1805.png,An orange sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/vegetable_stems_2631.png,A bunch of green vegetables sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chocolate_muffin_1791.png,A chocolate ball sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_1496.png,A black bowl filled with meat and vegetables on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/end_of_broccolli_head_cut_off_19.png,A small green object sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_1103.png,A person holding a tea bag in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/paper_tissue_1378.png,A piece of paper sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leaf_1642.png,A single yellow leaf on a beige surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/scattered_pistachio_shells_2761.png,A pile of pistachios sitting on top of a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_core_835.png,A piece of food that is sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/overripe_banana_2913.png,A banana that is sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_core_1078.png,A small green pepper on a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_513.png,A white egg sitting on top of a cutting board.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bone_1625.png,A close up of a window sill with mold on it.
