image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/toilet paper cardboard roll_78.png,A piece of toilet paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Empty_Milk_Bottle_1652.png,A gallon of milk sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can__3426.png,A tin can with a green lid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1944.png,A poster advertising a home security system on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_frozen_cake_tray_793.png,A black and gold foil container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/table_salt_box_5019.png,A box of table salt sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tid_pod_container_5055.png,A can of Tide pods sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_leaflet_3846.png,A book with a picture of a woman jumping in the air.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/hair_clipper_cardboard_package_2613.png,A box of hair clippers sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/buttermilk_cardboard_packaging_416.png,A box of Aunt Jemima buttermilk and blueberry pancakes.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_flask_2391.png,A clear glass jar with a label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/crumbled_paper_1228.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic detergent container.png,A container of Tide laundry detergent sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/descaling_biocide_chemical_bottle_1298.png,A bottle of venta water treatment additive sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_186.png,A brown beer bottle sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_cereal_box_1558.png,A box of Alpen Muesli sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/big_metal_lid_291.png,a white and gold bowl sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_metal_food_can_1649.png,A can of coconut milk sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sheet_of_paper_4802.png,A crumpled piece of paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_metal_can_2136.png,a close up of a metal container on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/magazine_3350.png,A magazine with a bunch of knives in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic container_7.png,A plastic container filled with food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/vinegar_bottle_5211.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_can_2158.png,A can of tomato sauce sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/aluminum_foil_55.png,A piece of foil sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2247.png,A clear glass vase sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/greasy_chocolate_pack_2513.png,A bunch of chocolate bars sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Plastic_Water_Bottle_4568.png,A plastic bottle of water sitting on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_metal_can_2109.png,a close up of a metal container on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flattened_cardboard_box_1903.png,A cardboard box sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/database_flyer_1280.png,oracle cloud erp 1
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bank_flyer_123.png,A black and gold luxury card sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_package_envelope_1674.png,A fedex envelope sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/newspaper_3644.png,A newspaper with a bunch of fruits and vegetables on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bag_4355.png,A white plastic bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milk_3533.png,A carton of milk sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_glass_bottle_230.png,A bottle of beer sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_tortilla_bag_1791.png,A bag of tortillas sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_151.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/deodorant_1294.png,A red bottle of deodorant sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_wristband_4091.png,A blue and white scarf with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/takeout_food_container_5025.png,A foil container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_can_2069.png,A can of canned food with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_cup_805.png,A clear glass sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_envelop_3306.png,A piece of white paper with a blue tape on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_aluminum_take_out_food_container_764.png,A pie pan sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_olive_oil_bottle_2489.png,A bottle of olive oil sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle__2268.png,A jar of chili sauce sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_canned_milk_1538.png,A can of milk sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/candy_paper_carton_433.png,A box of toffee sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sprite_plastic_bottle_4953.png,A bottle of Sprite sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2361.png,A close up of a glass vase on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_pepsi_plastic_bottle_861.png,A bottle of water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_paper_bag_1020.png,A white bag with a blue and green logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/drink_can_1417.png,A can of soda sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_container_wash_4275.png,A bottle of liquid sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can_3506.png,a can of coco libre on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_jar_4295.png,A gallon of de-iceer 4-in-1 is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_clean_glass_bottle_1464.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/foil_food_wrapper_2028.png,A piece of aluminum foil on a gray surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_142.png,A bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2299.png,a jar of white powder sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_metal_name_tag_4027.png,A white light switch sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ripped_piece_of_paper_4711.png,A pile of torn pieces of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_yogurt_container_938.png,A cup of yogurt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2464.png,A glass jar with a yellow and white striped straw.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_beer_bottle_2227.png,A bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_glass_bottle_1605.png,A bottle of water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/toilet_paper_tube_5099.png,A roll of toilet paper sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_smart_water_plastic_bottle_1480.png,A bottle of water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2318.png,A green glass bottle with a label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2258.png,a close up of a jar of food on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_cup_5326.png,A cup of yogurt sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_salad_bowl_1365.png,A paper bowl with the word Popeyes written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Paper_Packaging_Clean_4042.png,A cardboard box sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_plastic_syrup_container_1315.png,A bottle of blueberry syrup sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_box_4263.png,A package of clear plastic on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_2454.png,A green glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/egg_cardboard_packaging_1438.png,A box of white eggs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coffee_cup_sleeve_1145.png,A roll of brown paper with a hockey stick on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_torillas_bag_1790.png,A bag of tortillas sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/carboard_packaging_for_Portuguese_tarts_457.png,A piece of paper sitting on top of a kitchen counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_160.png,A brown glass bottle with a label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_48.png,A magazine on a wooden table with a picture of three children playing instruments.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/x-ray film.png,A bed with three black and blue sheets on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Plastic_container_4427.png,A plastic container with a label on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bean_can_132.png,A person holding a can of black beans in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milk_contianer_3580.png,A bottle of milk sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_metal_can_2108.png,A can of canned food with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soda_can_4899.png,A can of coca cola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_mix_cardboard_packaging_2145.png,A bag of beans sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food container_166.png,A white container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soda plastic bottle.png,A bottle of coke sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tomato_sauce_metal_can_5107.png,A can of canned food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_jar_2430.png,A glass jar sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_milk_jug_1659.png,A plastic jug sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_box_503.png,A box of Samsung Galaxy M20 on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_soda_bottle_1762.png,A plastic bottle of coca cola sitting on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_view_from_the_top_2238.png,a small glass jar with a lid on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_beverage_bottle_795.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty food plastic container_37.png,A white container with a piece of cake in it sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_pack_4314.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bubble_wrap_4403.png,a close up of a wooden box with a piece of foil on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cookie_cardboard_packaging_1191.png,A box of cookies sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_towel_4078.png,A roll of toilet paper hanging on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_coffee_cup_3784.png,A coffee cup sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_toilet_paper_roll_1487.png,A roll of toilet paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_letter_envelope_3852.png,a white envelope on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/wine_glass_bottle_5304.png,A bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_juice_container_4488.png,A bottle of water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1966.png,a newspaper with a bunch of food on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/protein_powder_container_4646.png,A jar of power whey complex on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ripped_piece_of_paper_4710.png,A piece of paper with a piece of tape sticking out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milkcontainer_3566.png,A gallon of milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milk_jug_3547.png,a plastic bottle with a blue cap on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soft_drink_can_4906.png,A can of soda sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_plastic_soy_sauce_bottle_1729.png,A bottle of soy sauce sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_coffee_bottle_2475.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_catalog_3767.png,A box of toys sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/toothbrush_packaging_5116.png,A toothbrush sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_jug_of_orange_juice_822.png,A pitcher of Tropicana water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_paper_juice_carton_1685.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/envelope_1842.png,A piece of white paper with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal spring.png,A close up of a screw on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_container_of_Bolognese_sauce_798.png,A jar of bolognese sauce sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_mayonnaise_plastic_bottle_1643.png,A bottle of Heinz mayonnaise sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/crumpled_piece_of_paper_1251.png,A crumpled piece of paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/shampoo_bottle_4772.png,A bottle of shampoo sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_shopping_bag_4066.png,A brown paper bag with a logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_medicine_1645.png,A small bottle of glue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/open_and_slight_dirty_paper_takeout_food_container_3716.png,A white take out container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/toilet_paper_roll_5098.png,A roll of toilet paper sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/scrap_paper_sheet_4761.png,A piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1954.png,A flyer for an oil change service with a picture of a man working on a car.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/mustard_bottle_3621.png,A bottle of mustard sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_glass_jar_2088.png,A person holding a glass jar with a label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_take_out_food_container_961.png,A white container sitting on top of a stove top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_packet_letter_3864.png,a white envelope with a credit card on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_packaging_549.png,A box of mango juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coffee_lid_1155.png,A cup of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_paper_juice_packet_1686.png,A carton of orange and banana juice on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_pieces_3870.png,A yellow and red paper cut out of the letter E.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_181.png,A bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/crumpled_cookies_cardboard_package_1233.png,A bag of nuts sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_cup_885.png,A green plastic cup sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic cup lid.png,A close up of a white plastic lid on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_sesame_oil_bottle_2495.png,A bottle of olive oil sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_takeout_container_1370.png,A yellow plastic container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/juice_plastic_bottle_3227.png,A glass jar sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_154.png,A black vase sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_flyer_4006.png,A brochure on a white table with a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/mixed_material_salt_container_3590.png,A can of sea salt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/unopened_drink_5153.png,A can of soda sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_67.png,A clear plastic box with a clear plastic handle on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_grinded_coffee_bean_container_1611.png,A can of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/vitamin_bottle_5217.png,A bottle of vitamin C sitting on a couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_paper_packet_1687.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_box_589.png,A box of milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Coffee_mug_paper_1156.png,A coffee cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/foil_wrapper_2041.png,A piece of blue diamond sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard box_10.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_glass_flask_1309.png,A glass jar with a silver lid on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper bag_31.png,A crumpled piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_water_bottle_4336.png,A bottle of water sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_yogurt_cup_942.png,A cup of yogurt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/grocery_store_flyer_2568.png,A newspaper with a bunch of food on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_bread_tag_614.png,A piece of cardboard with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_metal_can_2103.png,A tin can sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bottom_of_glass_bottle_348.png,a close up of a glass vase on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_plate_separator__651.png,A round cardboard plate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_soup_pack_4071.png,A package of soup sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_paper_take_out_food_container_857.png,A white take out container sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_container_2160.png,a clear plastic container with a lid on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_peeler_2167.png,A blue peeler sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/chick_peas_metal_food_can_721.png,A can of peanuts sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_towel_roll_4084.png,A roll of toilet paper on a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_metal_can_1472.png,A close up of a glass of water on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_envelope_3797.png,A piece of paper that is sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tuna_can_5141.png,A can of canned food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can_3510.png,A can of soda sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_towel_clean_3896.png,A roll of toilet paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bottom_of_beer_bottle_345.png,a close up of a bottle of beer on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clips_1080.png,A red plastic squeegee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/drink_glass_container_1420.png,A clear glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sheet_of_card_paper_4791.png,A piece of yellow paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_container_of_pesto_sauce_802.png,A box of chicken nuggets sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/subway_clean_plastic_bag_5009.png,A plastic bag sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_vitamin_bottle_1046.png,A bottle of vitamin D3 and K2 on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/vodka_bottle_5224.png,A plastic bottle with a silver cap on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_leaflet_3848.png,A brochure with a picture of a man working on a computer.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic food box.png,A white container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_Lasania_box_1638.png,A box of pasta sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2339.png,A clear glass vase sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sauce_container_4755.png,A bottle of soy sauce sitting on a counter top.
